2014-12-07 04:09:38.381 EST [Start Level Event Dispatcher] INFO  o.o.c.c.s.internal.ClusterManager - I'm a GossipRouter will listen on port 12001
2014-12-07 04:28:24.561 EST [Start Level Event Dispatcher] INFO  o.o.c.p.o.core.internal.Controller - of.reserve_of_port NOT enabled. Hoping to work with a OF Broker
2014-12-07 04:28:24.605 EST [Start Level Event Dispatcher] INFO  o.o.c.p.o.internal.Activator - REGISTERED OF13 Based SB Plugin
2014-12-07 04:28:25.486 EST [Start Level Event Dispatcher] INFO  o.o.c.p.o.c.i.EnhancedController - of.reserve_of_port NOT enabled. Hoping to work with a OF Broker
2014-12-07 04:28:25.662 EST [fileinstall-./plugins] WARN  o.o.c.u.internal.UserManager - Network Administrator password is set to factory default. Please change the password as soon as possible.
2014-12-07 04:31:02.886 EST [SwitchHandler-2] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53714 is connected to the Controller
2014-12-07 04:31:04.755 EST [SwitchHandler-3] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53715 is connected to the Controller
2014-12-07 04:31:15.029 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:31:15.029 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:31:25.023 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:31:25.023 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:31:56.260 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:31:56.260 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (TABLE) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:32:05.946 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:32:05.946 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (TABLE) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:32:14.499 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:32:14.499 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (VENDOR) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:32:16.504 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:32:16.504 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (DESC) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:32:20.498 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:01
2014-12-07 04:32:20.498 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (VENDOR) from switch 00:00:00:00:00:00:00:01
2014-12-07 04:32:22.515 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:01
2014-12-07 04:32:22.515 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:01
2014-12-07 04:32:24.516 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:01
2014-12-07 04:32:24.516 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (TABLE) from switch 00:00:00:00:00:00:00:01
2014-12-07 04:32:26.093 EST [SwitchEvent Thread] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53715 SWID:00:00:00:00:00:00:00:02 is removed
2014-12-07 04:32:26.097 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:32:26.125 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (VENDOR) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:32:26.693 EST [SwitchHandler-4] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53723 is connected to the Controller
2014-12-07 04:32:40.321 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:32:40.321 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (TABLE) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:32:42.322 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:01
2014-12-07 04:32:42.326 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (VENDOR) from switch 00:00:00:00:00:00:00:01
2014-12-07 04:33:12.495 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:33:12.495 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:34:21.294 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:01
2014-12-07 04:34:21.294 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (TABLE) from switch 00:00:00:00:00:00:00:01
2014-12-07 04:34:23.299 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:34:23.299 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:34:42.610 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:01
2014-12-07 04:34:42.610 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (TABLE) from switch 00:00:00:00:00:00:00:01
2014-12-07 04:34:44.047 EST [SwitchEvent Thread] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53723 SWID:00:00:00:00:00:00:00:02 is removed
2014-12-07 04:34:44.047 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:34:44.051 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:34:44.667 EST [SwitchHandler-5] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53724 is connected to the Controller
2014-12-07 04:34:46.040 EST [SwitchHandler-6] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53725 is connected to the Controller
2014-12-07 04:34:47.244 EST [SwitchEvent Thread] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53714 SWID:00:00:00:00:00:00:00:01 is removed
2014-12-07 04:34:52.515 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:34:52.515 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:37:12.518 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:37:12.530 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:37:22.516 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:37:22.516 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:37:39.057 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:37:39.057 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (TABLE) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:37:57.708 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:37:57.720 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:38:12.512 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:38:12.512 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:38:28.473 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:38:28.473 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (TABLE) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:38:52.506 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:38:52.506 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:38:57.497 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:38:57.497 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (VENDOR) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:39:07.499 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:39:07.503 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (VENDOR) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:39:09.512 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:39:09.512 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:39:17.500 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:39:17.500 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (VENDOR) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:39:27.498 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:39:27.498 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (VENDOR) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:39:29.499 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:39:29.499 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (PORT) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:39:31.500 EST [Statistics Collector] WARN  o.o.c.p.o.c.internal.SwitchHandler - Timeout while waiting for STATS_REQUEST replies from 00:00:00:00:00:00:00:02
2014-12-07 04:39:31.500 EST [Statistics Collector] WARN  o.o.c.p.o.i.OFStatisticsManager - Request Timed Out for (TABLE) from switch 00:00:00:00:00:00:00:02
2014-12-07 04:39:59.852 EST [SwitchEvent Thread] INFO  o.o.c.p.o.c.i.EnhancedController - Switch:192.168.56.101:53725 SWID:00:00:00:00:00:00:00:02 is removed
